183.9,122.6,0,203.5,0,959.2,800,7
297.2,0,117.5,174.8,9.5,1022.8,753.5,14
446,24,79,162,11.6,967,712,56
331,0,0,192,0,1025,821,28
349,0,0,192,0,1056,809,7
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
220.8,147.2,0,185.7,0,1055,744.3,7
213.7,0,174.7,154.8,10.2,1053.5,776.4,14
255,99,77,189,6,919,749,28
375,93.8,0,126.6,23.4,852.1,992.6,3
500,0,0,200,0,1125,613,28
148,0,137,158,16,1002,830,28
485,0,0,146,0,1120,800,28
322,0,116,196,10,818,813,28
147,115,89,202,9,860,829,28
297,0,0,186,0,1040,734,7
350,0,0,203,0,974,775,180
342,38,0,228,0,932,670,270
304,76,0,228,0,932,670,365
182,45.2,122,170.2,8.2,1059.4,780.7,14
337.9,189,0,174.9,9.5,944.7,755.8,28
288,192,0,192,0,932,717.8,7
310,143,111,168,22,914,651,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,56
255,0,0,192,0,889.8,945,28
251.4,0,118.3,188.5,5.8,1028.4,757.7,100
500,0,0,200,0,1125,613,7
366,187,0,191.3,6.6,824.3,756.9,28
425,106.3,0,153.5,16.5,852.1,887.1,28
116,173,0,192,0,909.8,891.9,28
229.7,0,118.2,195.2,6.1,1028.1,757.6,100
237.5,237.5,0,228,0,932,594,270
480,0,0,192,0,936,721,28
302,0,0,203,0,974,817,28
332.5,142.5,0,228,0,932,594,270
375,93.8,0,126.6,23.4,852.1,992.6,91
276,116,90,180,9,870,768,28
193.5,290.2,0,185.7,0,998.2,704.3,7
252,0,0,186,0,1111,784,7
251.4,0,118.3,192.9,5.8,1043.6,754.3,3
251.8,0,99.9,146.1,12.4,1006,899.8,56
155,184,143,194,9,880,699,28
318.8,212.5,0,155.7,14.3,852.1,880.4,28
531.3,0,0,141.8,28.2,852.1,893.7,91
148,175,0,171,2,1000,828,28
213.5,0,174.2,154.6,11.7,1052.3,775.5,28
190.7,0,125.4,162.1,7.8,1090,804,56
475,0,0,228,0,932,594,180
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56
362.6,189,0,164.9,11.6,944.7,755.8,56
122.6,183.9,0,203.5,0,958.2,800.1,90
238,0,0,185,0,1118,789,28
540,0,0,173,0,1125,613,28
290.4,0,96.2,168.1,9.4,961.2,865,100
251.8,0,99.9,146.1,12.4,1006,899.8,28
250,0,95.7,191.8,5.3,948.9,857.2,100
203.5,135.7,0,185.7,0,1076.2,759.3,28
339.2,0,0,185.7,0,1069.2,754.3,7
362.6,189,0,164.9,11.6,944.7,755.8,28
332.5,142.5,0,228,0,932,594,7
182,45.2,122,170.2,8.2,1059.4,780.7,56
520,0,0,175,5.2,870,805,28
212.6,0,100.4,159.4,10.4,1003.8,903.8,14
277,0,0,191,0,968,856,360
146,173,0,182,3,986,817,28
362.6,189,0,164.9,11.6,944.7,755.8,28
190,190,0,228,0,932,670,90
255.3,98.8,77,188.6,6.5,919,749.3,28
277,116.8,91,190.6,7,946.5,665.6,28
116,173,0,192,0,909.8,891.9,7
165,0,143.6,163.8,0,1005.6,900.9,56
281,0,0,186,0,1104,774,7
165,0,143.6,163.8,0,1005.6,900.9,100
284,120,0,168,7,970,794,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,56
323.7,282.8,0,183.8,10.3,942.7,659.9,3
