318.8,212.5,0,155.7,14.3,852.1,880.4,91
251.4,0,118.3,188.5,5.8,1028.4,757.7,3
190.7,0,125.4,162.1,7.8,1090,804,28
289,0,0,192,0,913.2,895.3,3
190.3,0,125.2,161.9,9.9,1088.1,802.6,3
252.5,0,0,185.7,0,1111.6,784.3,7
153,145,113,178,8,867,824,28
305.3,203.5,0,203.5,0,965.4,631,90
300,0,0,184,0,1075,795,7
342,38,0,228,0,932,670,180
251.4,0,118.3,188.5,6.4,1028.4,757.7,28
194.7,0,100.5,170.2,7.5,998,901.8,56
151,0,184,167,12,991,772,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
152.6,238.7,0,200,6.3,1001.8,683.9,28
326.5,0,137.9,199,10.8,801.1,792.5,28
425,106.3,0,151.4,18.6,936,803.7,7
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
318.8,212.5,0,155.7,14.3,852.1,880.4,56
167,75.4,167,164,7.9,1007.3,770.1,3
192,288,0,192,0,929.8,716.1,90
202,11,141,206,1.7,942,801,7
516,0,0,162,8.2,801,802,28
148.1,0,182.1,181.4,15,838.9,884.3,28
147.8,175.1,0,171.2,2.2,1000,828.5,28
500,0,0,200,0,1125,613,3
313.3,262.2,0,175.5,8.6,1046.9,611.8,56
307,0,0,193,0,968,812,28
366,187,0,191,7,824,757,28
139.6,209.4,0,192,0,1047,806.9,90
424,22,132,178,8.5,822,750,7
475,0,0,162,9.5,1044,662,28
375,0,0,186,0,1038,758,7
284,15,141,179,5.5,842,801,56
192,288,0,192,0,929.8,716.1,3
296,0,0,186,0,1090,769,28
333,17.5,163,167,17.9,996,652,28
326,0,138,199,11,801,792,28
152,178,139,168,18,944,695,28
139.6,209.4,0,192,0,1047,806.9,180
238.1,0,94.1,186.7,7,949.9,847,100
331,0,0,192,0,978,825,360
339,0,0,197,0,968,781,365
254,0,0,198,0,968,863,90
160.2,188,146.4,203.2,11.3,828.7,709.7,28
250.2,166.8,0,203.5,0,977.6,694.1,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
236,0,0,193,0,968,885,180
252.3,0,98.8,146.3,14.2,987.8,889,56
166.8,250.2,0,203.5,0,975.6,692.6,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
401.8,94.7,0,147.4,11.4,946.8,852.1,3
200,133,0,192,0,965.4,806.2,7
333,0,0,192,0,931.2,842.6,90
446,24,79,162,11.6,967,712,56
166.8,250.2,0,203.5,0,975.6,692.6,90
322,0,0,203,0,974,800,28
236,157,0,192,0,972.6,749.1,90
154.8,183.4,0,193.3,9.1,877.2,867.7,28
281,0,0,185,0,1104,774,28
233.8,0,94.6,197.9,4.6,947,852.2,3
531.3,0,0,141.8,28.2,852.1,893.7,56
264.5,111,86.5,195.5,5.9,832.6,790.4,28
312.9,160.5,0,177.6,9.6,916.6,759.5,28
