160,250,0,168,12,1049,688,28
212.5,0,100.4,159.3,8.7,1007.8,903.6,14
225,0,0,181,0,1113,833,28
251.8,0,99.9,146.1,12.4,1006,899.8,14
212,0,124.8,159,7.8,1085.4,799.5,28
389.9,189,0,145.9,22,944.7,755.8,3
165,128.5,132.1,175.1,8.1,1005.8,746.6,14
379.5,151.2,0,153.9,15.9,1134.3,605,28
133,200,0,192,0,927.4,839.2,3
250,0,95.7,187.4,5.5,956.9,861.2,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
300,0,120,212,10,878,728,28
290.2,193.5,0,185.7,0,998.2,704.3,7
154.8,0,142.8,193.3,9.1,1047.4,696.7,28
194.7,0,100.5,170.2,7.5,998,901.8,3
342,38,0,228,0,932,670,90
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
166.1,0,163.3,176.5,4.5,1058.6,780.1,14
230,0,118.3,195.5,4.6,1029.4,758.6,28
153,102,0,192,0,888,943.1,90
446,24,79,162,10.3,967,712,28
313.3,145,0,178.5,8,867.2,824,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,100
190.7,0,125.4,162.1,7.8,1090,804,100
475,118.8,0,181.1,8.9,852.1,781.5,91
237,92,71,247,6,853,695,28
332.5,142.5,0,228,0,932,594,28
145,0,179,202,8,824,869,28
246.8,0,125.1,143.3,12,1086.8,800.9,100
333,0,0,192,0,931.2,842.6,7
153,145,0,178,8,1000,822,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
355,19,97,145,13.1,967,871,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
160,188,146,203,11,829,710,28
236,0,0,194,0,968,885,90
252,0,0,185,0,1111,784,28
297.2,0,117.5,174.8,9.5,1022.8,753.5,100
349,0,0,192,0,1047,806,7
313.3,0,113,178.5,8,1001.9,688.7,28
525,0,0,189,0,1125,613,90
251.8,0,99.9,146.1,12.4,1006,899.8,3
310,0,0,192,0,1012,830,7
255.5,170.3,0,185.7,0,1026.6,724.3,28
159,149,116,175,15,953,720,28
181.9,272.8,0,185.7,0,1012.4,714.3,28
491,26,123,201,3.9,822,699,3
166.1,0,163.3,176.5,4.5,1058.6,780.1,3
228,342.1,0,185.7,0,955.8,674.3,28
393,0,0,192,0,940,758,3
305.3,203.5,0,203.5,0,965.4,631,3
290.2,193.5,0,185.7,0,998.2,704.3,28
298,0,107,186,6,879,815,28
238.1,0,0,185.7,0,1118.8,789.3,7
230,0,118.3,195.5,4.6,1029.4,758.6,56
200,133,0,192,0,965.4,806.2,3
397,0,0,185,0,1040,734,28
382,0,0,185,0,1047,739,28
150,236.8,0,173.8,11.9,1069.3,674.8,28
145.9,230.5,0,202.5,3.4,827,871.8,28
436,0,0,218,0,838.4,719.7,28
252.3,0,98.8,146.3,14.2,987.8,889,28
272.8,181.9,0,185.7,0,1012.4,714.3,28
525,0,0,189,0,1125,613,28
427.5,47.5,0,228,0,932,594,365
212,0,124.8,159,7.8,1085.4,799.5,56
289,134,0,195,6,924,760,28
254,0,0,198,0,968,863,3
387,20,94,157,11.6,938,845,56
255.5,170.3,0,185.7,0,1026.6,724.3,7
362.6,189,0,164.9,11.6,944.7,755.8,56
277,117,91,191,7,946,666,28
102,153,0,192,0,887,942,90
316.1,210.7,0,185.7,0,977,689.3,28
198.6,132.4,0,192,0,978.4,825.5,7
331,0,0,192,0,978,825,180
350,0,0,186,0,1050,770,7
313,0,113,178,8,1002,689,28
297.2,0,117.5,174.8,9.5,1022.8,753.5,3
385,0,0,186,0,966,763,14
167,75.4,167,164,7.9,1007.3,770.1,14
167,75.4,167,164,7.9,1007.3,770.1,100
246.8,0,125.1,143.3,12,1086.8,800.9,3
238.1,0,94.1,186.7,7,949.9,847,28
323.7,282.8,0,183.8,10.3,942.7,659.9,7
305.3,203.5,0,203.5,0,965.4,631,7
143,169,143,191,8,967,643,28
159,187,0,176,11,990,789,28
379.5,151.2,0,153.9,15.9,1134.3,605,7
379.5,151.2,0,153.9,15.9,1134.3,605,91
164.6,0,150.4,181.6,11.7,1023.3,728.9,28
374,189.2,0,170.1,10.1,926.1,756.7,91
296,0,0,186,0,1090,769,7
193.5,290.2,0,185.7,0,998.2,704.3,28
424,22,132,168,8.9,822,750,7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
136,196,98,199,6,847,783,28
148,0,182,181,15,839,884,28
142,167,130,174,11,883,785,28
168,42.1,163.8,121.8,5.7,1058.7,780.1,3
446,24,79,162,11.6,967,712,3
250,0,95.7,187.4,5.5,956.9,861.2,100
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28
500.1,0,0,200,3,1124.4,613.2,28
310,143,0,168,10,914,804,28
332.5,142.5,0,228,0,932,594,365
194.7,0,100.5,165.6,7.5,1006.4,905.9,14
198.6,132.4,0,192,0,978.4,825.5,360
213.5,0,174.2,159.2,11.7,1043.6,771.9,100
182,45.2,122,170.2,8.2,1059.4,780.7,3
475,118.8,0,181.1,8.9,852.1,781.5,56
295.7,0,95.6,171.5,8.9,955.1,859.2,14
362.6,189,0,164.9,11.6,944.7,755.8,3
250,0,95.7,187.4,5.5,956.9,861.2,56
153,239,0,200,6,1002,684,28
250.2,166.8,0,203.5,0,977.6,694.1,3
388.6,97.1,0,157.9,12.1,852.1,925.7,7
230,0,118.3,195.5,4.6,1029.4,758.6,100
236.9,91.7,71.5,246.9,6,852.9,695.4,28
425,106.3,0,153.5,16.5,852.1,887.1,91
210.7,316.1,0,185.7,0,977,689.3,7
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
275.1,0,121.4,159.5,9.9,1053.6,777.5,28
302,0,0,203,0,974,817,14
475,0,0,228,0,932,594,28
475,118.8,0,181.1,8.9,852.1,781.5,7
298,0,107,164,13,953,784,28
397,0,0,185.7,0,1040.6,734.3,7
491,26,123,210,3.9,882,699,28
375,0,0,186,0,1038,758,28
349,0,0,192,0,1047,806,180
427.5,47.5,0,228,0,932,594,180
164,163,128,197,8,961,641,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,14
252.3,0,98.8,146.3,14.2,987.8,889,14
446,24,79,162,11.6,967,712,7
200,200,0,190,0,1145,660,28
480,0,0,192,0,936.2,712.2,28
249.1,0,98.8,158.1,12.8,987.8,889,14
500,0,0,200,0,1125,613,270
380,0,0,228,0,932,670,270
262,111,86,195,5,895,733,28
149,153,194,192,8,935,623,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,100
313.3,262.2,0,175.5,8.6,1046.9,611.8,7
285,190,0,163,7.6,1031,685,28
321,164,0,190,5,870,774,28
376,0,0,214.6,0,1003.5,762.4,28
260,101,78,171,10,936,763,28
387,20,94,157,13.9,938,845,28
446,24,79,162,11.6,967,712,3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
362.6,189,0,164.9,11.6,944.7,755.8,56
296,0,0,192,0,1085,765,90
333,0,0,192,0,931.2,842.6,28
381.4,0,0,185.7,0,1104.6,784.3,7
387,20,94,157,14.3,938,845,28
122.6,183.9,0,203.5,0,958.2,800.1,7
299.8,0,119.8,211.5,9.9,878.2,727.6,28
362.6,189,0,164.9,11.6,944.7,755.8,7
286.3,200.9,0,144.7,11.2,1004.6,803.7,56
153.1,145,113,178.5,8,867.2,824,28
198.6,132.4,0,192,0,978.4,825.5,180
322,0,0,203,0,974,800,180
425,106.3,0,151.4,18.6,936,803.7,91
439,177,0,186,11.1,884.9,707.9,28
469,117.2,0,137.8,32.2,852.1,840.5,3
156,243,0,180,11,1022,698,28
145,116,119,184,5.7,833,880,28
190.3,0,125.2,161.9,9.9,1088.1,802.6,14
389.9,189,0,145.9,22,944.7,755.8,91
273,0,90,199,11,931,762,28
540,0,0,173,0,1125,613,7
250,180,95,159,9.5,860,800,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56
154,174,185,228,7,845,612,28
218.9,0,124.1,158.5,11.3,1078.7,794.9,28
173,116,0,192,0,946.8,856.8,7
349,0,0,192,0,1047,806.9,3
362.6,189,0,164.9,11.6,944.7,755.8,28
108.3,162.4,0,203.5,0,938.2,849,90
162,214,164,202,10,820,680,28
266,114,0,228,0,932,670,90
168,42.1,163.8,121.8,5.7,1058.7,780.1,56
158.6,148.9,116,175.1,15,953.3,719.7,28
203.5,305.3,0,203.5,0,963.4,630,3
425,106.3,0,153.5,16.5,852.1,887.1,7
251.4,0,118.3,188.5,5.8,1028.4,757.7,14
182,45.2,122,170.2,8.2,1059.4,780.7,100
272.8,181.9,0,185.7,0,1012.4,714.3,7
500,0,0,200,0,1125,613,180
136,162,126,172,10,923,764,28
451,0,0,165,11.3,1030,745,28
298.2,0,107,209.7,11.1,879.6,744.2,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
425,106.3,0,153.5,16.5,852.1,887.1,7
380,95,0,228,0,932,594,270
213.7,0,174.7,154.8,10.2,1053.5,776.4,56
102,153,0,192,0,887,942,7
425,106.3,0,153.5,16.5,852.1,887.1,56
168,42.1,163.8,121.8,5.7,1058.7,780.1,100
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
266,114,0,228,0,932,670,180
238.2,158.8,0,185.7,0,1040.6,734.3,7
178,129.8,118.6,179.9,3.6,1007.3,746.8,100
144.8,0,133.6,180.8,11.1,979.5,811.5,28
238.1,0,0,185.7,0,1118.8,789.3,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
326,166,0,174,9,882,790,28
160,128,122,182,6.4,824,879,28
250,0,0,182,0,1100,820,28
237.5,237.5,0,228,0,932,594,28
108.3,162.4,0,203.5,0,938.2,849,28
380,0,0,228,0,932,670,365
139.9,132.6,103.3,200.3,7.4,916,753.4,28
304,76,0,228,0,932,670,90
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
531.3,0,0,141.8,28.2,852.1,893.7,28
272.8,105.1,81.8,209.7,9,904,679.7,28
